,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
2649,2649,46,4,272792,9,13,0,3,1,2,0,0,0,40,38
2650,2650,27,0,95708,1,7,0,0,1,1,1,0,0,40,38
2651,2651,71,0,111712,15,10,2,0,0,4,1,0,0,16,38
2652,2652,32,4,132767,9,13,2,12,0,4,1,0,0,50,38
2653,2653,62,6,162245,9,13,2,10,0,4,1,0,0,35,38
2654,2654,78,6,152148,5,4,2,14,0,4,1,0,0,20,38
2655,2655,54,0,186565,12,14,0,0,1,4,1,0,0,1,38
2656,2656,22,4,193385,11,9,4,6,1,0,0,0,0,40,38
2657,2657,31,4,185778,11,9,4,5,1,4,1,0,0,60,38
2658,2658,32,4,162370,12,14,5,10,1,4,0,0,0,35,19
2659,2659,38,4,340763,11,9,4,1,1,2,1,0,2339,47,38
2660,2660,77,4,148949,0,6,2,8,0,2,1,3818,0,30,38
2661,2661,62,6,147393,5,4,2,5,0,4,1,0,0,40,38
2662,2662,33,2,187203,9,13,2,12,0,4,1,0,0,50,38
2663,2663,40,2,147206,8,11,2,3,0,4,1,0,0,35,38
2664,2664,65,4,228182,9,13,2,10,0,4,1,0,0,40,38
2665,2665,31,4,177426,9,13,2,6,0,4,1,0,0,40,25
2666,2666,32,0,161288,6,5,2,0,0,4,1,0,0,45,38
2667,2667,32,4,133530,12,14,2,10,5,1,0,0,0,20,38
2668,2668,45,4,117849,1,7,2,14,2,4,1,0,0,40,38
2669,2669,70,4,132670,12,14,2,12,0,4,1,9386,0,4,38
2670,2670,38,5,98360,10,16,2,10,0,4,1,0,0,50,38
2671,2671,37,4,226500,11,9,2,12,0,4,1,0,0,50,38
2672,2672,30,4,35644,8,11,4,3,2,4,1,0,0,40,38
2673,2673,34,4,49325,12,14,2,4,0,4,1,0,0,40,38
2674,2674,19,4,142738,15,10,4,10,3,4,0,14084,0,20,38
2675,2675,54,6,207841,11,9,0,10,1,4,1,0,0,20,38
2676,2676,32,4,269355,15,10,2,14,0,4,1,5178,0,50,38
2677,2677,32,5,190290,11,9,2,3,0,4,1,0,0,40,38
2678,2678,24,4,209034,11,9,4,12,1,4,0,0,0,50,38
2679,2679,35,4,174571,11,9,2,6,0,2,1,0,0,40,38
2680,2680,28,4,198583,11,9,2,7,5,4,0,0,0,35,38
2681,2681,28,4,128055,11,9,2,3,0,4,1,0,0,60,38
2682,2682,41,4,319271,15,10,2,12,0,4,1,0,0,50,38
2683,2683,38,4,91857,11,9,0,8,2,4,1,0,0,40,38
2684,2684,21,4,376416,15,10,4,14,3,4,1,0,0,40,38
2685,2685,31,2,323829,11,9,0,11,2,4,1,0,0,45,38
2686,2686,22,4,209646,9,13,4,10,3,4,0,0,0,6,38
2687,2687,28,7,90872,15,10,0,1,1,2,0,0,0,40,38
2688,2688,52,4,287454,9,13,0,10,4,4,0,0,0,40,38
2689,2689,23,4,208946,9,13,4,12,3,4,1,0,0,40,38
2690,2690,37,2,130805,7,12,2,11,0,4,1,0,0,99,38
2691,2691,23,4,247090,6,5,2,3,0,3,1,0,0,55,38
2692,2692,21,4,249150,11,9,4,12,3,4,0,0,0,24,38
2693,2693,57,4,187138,11,9,0,1,1,4,0,0,0,40,38
2694,2694,35,4,166497,14,15,2,10,0,4,1,0,1902,60,38
2695,2695,50,4,155433,9,13,0,4,1,4,0,0,0,50,38
2696,2696,45,7,164593,9,13,4,4,1,4,1,0,0,40,0
2697,2697,37,4,211168,15,10,2,13,5,4,0,0,0,35,38
2698,2698,24,6,162688,11,9,2,3,0,4,1,0,0,40,38
2699,2699,58,2,185072,9,13,5,10,4,2,0,0,0,40,22
2700,2700,50,4,154153,0,6,2,7,0,4,1,0,0,50,38
2701,2701,58,6,166258,15,10,2,1,0,4,1,0,0,50,38
2702,2702,31,6,190650,12,14,2,12,0,1,1,0,0,40,0
2703,2703,60,7,165792,12,14,2,10,5,4,0,0,0,8,38
2704,2704,61,4,313170,11,9,6,3,1,4,1,0,0,40,38
2705,2705,37,4,188279,11,9,2,8,0,1,1,0,0,40,36
2706,2706,27,6,209301,11,9,2,3,0,4,1,0,0,60,38
2707,2707,37,4,194820,11,9,5,3,4,4,0,0,0,42,38
2708,2708,36,4,171393,9,13,2,4,0,4,1,0,1887,40,38
2709,2709,31,4,268282,5,4,2,5,2,4,1,0,0,35,25
2710,2710,23,4,219519,15,10,4,12,1,2,0,0,0,30,38
2711,2711,44,7,369131,11,9,2,11,0,4,1,0,0,40,38
2712,2712,21,4,195571,15,10,4,1,3,4,0,0,0,25,38
2713,2713,57,4,114686,8,11,0,13,1,4,0,2202,0,44,38
2714,2714,24,4,356861,0,6,2,7,0,4,1,0,0,50,38
2715,2715,26,4,156848,9,13,4,12,3,4,1,0,0,40,38
2716,2716,66,4,147766,11,9,2,3,0,4,1,0,0,40,38
2717,2717,60,2,134768,15,10,2,11,0,4,1,0,0,40,38
2718,2718,52,6,156882,15,10,2,12,0,0,1,0,0,40,38
2719,2719,21,4,131404,11,9,4,7,3,4,1,0,0,30,38
2720,2720,32,5,233727,9,13,2,12,0,4,1,7688,0,60,38
2721,2721,21,0,216867,15,10,4,0,2,4,1,0,0,40,25
2722,2722,48,4,168556,11,9,2,14,0,4,1,0,0,55,38
2723,2723,63,4,60459,15,10,0,1,1,4,0,0,0,37,38
2724,2724,42,4,212894,12,14,2,10,0,4,1,0,0,23,38
2725,2725,17,4,41865,11,9,4,1,3,4,0,0,0,5,38
2726,2726,30,4,175413,11,9,4,6,3,2,0,0,0,35,38
2727,2727,33,4,149902,15,10,0,4,4,2,0,0,0,40,38
2728,2728,55,4,180497,7,12,0,8,1,4,0,0,0,52,38
2729,2729,39,6,107302,9,13,2,3,2,4,1,0,0,35,38
2730,2730,33,4,93283,9,13,4,10,4,4,1,0,0,40,38
2731,2731,34,6,264351,11,9,2,5,0,4,1,0,0,40,25
2732,2732,59,7,136819,12,14,2,10,0,4,1,0,0,8,38
2733,2733,32,6,295010,15,10,5,8,4,4,0,0,0,40,38
2734,2734,62,4,291904,11,9,0,9,1,2,0,0,0,20,38
2735,2735,21,5,225442,11,9,4,5,3,4,1,0,0,40,38
2736,2736,57,7,170108,9,13,2,4,0,4,1,0,1902,40,38
2737,2737,19,4,193859,15,10,4,1,1,4,1,2176,0,35,11
2738,2738,38,2,326701,7,12,2,3,0,3,1,0,0,40,38
2739,2739,38,7,196373,9,13,4,12,1,4,1,0,0,20,38
2740,2740,20,4,258730,11,9,4,9,3,4,0,0,0,40,38
2741,2741,24,4,190293,9,13,4,4,1,4,0,0,0,40,38
2742,2742,39,2,170263,12,14,0,10,4,4,0,0,0,30,38
2743,2743,24,4,300275,11,9,4,6,1,4,1,0,0,40,38
2744,2744,28,7,255254,9,13,2,10,5,2,0,0,0,37,38
2745,2745,51,4,166461,1,7,0,7,4,2,0,5455,0,40,38
2746,2746,27,4,96219,11,9,0,8,3,4,0,3418,0,32,38
2747,2747,38,5,186845,9,13,2,3,0,4,1,0,0,40,38
2748,2748,24,4,99697,11,9,4,6,3,4,0,0,0,40,38
2749,2749,42,4,143069,11,9,2,3,0,4,1,0,0,60,38
2750,2750,53,4,117674,15,10,2,3,0,4,1,7298,0,40,38
2751,2751,35,4,261504,11,9,3,14,2,4,0,0,0,40,6
2752,2752,37,4,29660,7,12,0,1,1,4,0,0,0,40,38
2753,2753,45,4,202560,7,12,5,1,4,4,0,0,0,40,38
2754,2754,27,4,178713,1,7,4,12,1,4,1,0,0,35,38
2755,2755,34,4,100734,11,9,0,13,4,4,0,0,0,40,38
2756,2756,24,4,112009,11,9,0,8,4,4,0,0,0,35,38
2757,2757,69,4,144056,15,10,2,10,0,4,1,0,0,40,38
2758,2758,47,4,70209,11,9,0,1,4,4,0,0,0,40,38
2759,2759,19,4,143816,15,10,4,7,2,2,1,0,0,30,38
2760,2760,23,0,164732,15,10,4,0,1,4,1,0,0,10,38
2761,2761,30,7,714597,15,10,4,11,1,2,1,0,0,45,38
2762,2762,71,4,187703,8,11,6,10,4,4,0,11678,0,38,38
2763,2763,53,4,418901,11,9,2,3,0,3,1,0,0,40,25
2764,2764,22,4,169188,11,9,4,1,3,4,0,0,0,40,38
2765,2765,47,4,70554,15,10,4,3,1,4,1,0,0,40,38
2766,2766,28,4,31801,9,13,2,3,0,4,1,0,1887,50,38
2767,2767,25,6,195000,15,10,0,10,1,4,0,0,0,40,38
2768,2768,38,4,215392,8,11,2,10,5,4,0,7298,0,45,38
2769,2769,33,4,97723,11,9,4,12,3,4,1,0,0,40,38
2770,2770,41,4,121012,1,7,2,3,0,4,1,0,0,50,38
2771,2771,19,4,218956,2,8,4,7,2,4,1,0,0,40,38
2772,2772,41,6,171003,5,4,4,8,4,4,0,0,0,30,38
2773,2773,20,5,154782,11,9,4,5,3,4,1,0,0,20,38
2774,2774,27,0,132372,11,9,4,0,4,4,0,0,0,40,0
2775,2775,18,0,151404,1,7,4,0,3,4,0,0,0,15,38
2776,2776,53,4,816750,9,13,2,10,0,4,1,0,0,72,38
2777,2777,67,4,92943,11,9,6,1,4,4,0,0,0,21,38
2778,2778,47,0,104489,0,6,2,0,0,4,1,0,0,45,38
2779,2779,55,6,218456,12,14,0,4,1,4,0,0,0,50,17
2780,2780,39,4,301614,11,9,2,14,0,4,1,0,0,40,38
2781,2781,36,4,307134,9,13,2,10,0,4,1,0,0,42,38
2782,2782,37,7,106347,12,14,4,4,1,4,1,0,0,65,38
2783,2783,36,4,127961,9,13,2,4,0,4,1,0,0,50,38
2784,2784,32,5,206297,9,13,4,4,1,4,1,0,0,60,38
2785,2785,20,4,171156,15,10,4,8,3,4,0,0,0,25,38
2786,2786,31,4,104729,3,2,2,6,0,4,1,0,0,35,25
2787,2787,47,4,85109,15,10,4,12,1,4,1,13550,0,45,38
2788,2788,25,4,199143,11,9,0,3,3,4,1,0,0,40,38
2789,2789,24,4,110371,11,9,0,11,1,4,1,0,0,40,38
2790,2790,33,4,250782,15,10,2,3,0,4,1,0,0,40,38
2791,2791,45,4,281574,15,10,4,4,1,4,0,6849,0,43,38
2792,2792,28,4,147889,0,6,1,8,5,4,0,0,0,40,38
2793,2793,36,4,298753,15,10,0,4,1,4,0,0,0,60,38
2794,2794,55,4,248841,11,9,2,14,0,4,1,0,0,45,38
2795,2795,51,5,274948,15,10,2,3,0,4,1,0,0,60,38
2796,2796,22,4,41763,11,9,2,12,0,4,1,0,0,42,38
2797,2797,27,0,176683,15,10,4,0,3,4,1,0,1719,40,38
2798,2798,37,4,385251,11,9,2,4,0,4,1,0,0,40,38
2799,2799,23,4,145964,15,10,4,8,3,4,1,0,0,20,38
2800,2800,61,4,33460,11,9,6,1,4,4,0,0,0,40,38
2801,2801,46,7,121586,9,13,2,3,0,4,1,0,0,40,38
2802,2802,35,1,112008,15,10,2,13,0,4,1,0,0,40,11
2803,2803,24,4,163053,1,7,4,12,1,4,0,0,0,36,38
2804,2804,21,0,34446,15,10,4,0,3,4,0,0,0,35,38
2805,2805,33,6,147201,9,13,5,10,3,2,1,0,0,35,38
2806,2806,60,4,491214,11,9,6,12,1,4,0,0,0,30,38
2807,2807,36,4,102729,11,9,2,6,0,4,1,0,0,45,38
2808,2808,37,0,70282,11,9,4,0,1,2,0,0,0,40,38
2809,2809,48,5,216214,15,10,2,3,0,4,1,3103,0,40,38
2810,2810,43,4,212206,11,9,0,1,1,4,0,0,0,45,38
2811,2811,53,2,235567,11,9,0,1,1,4,0,0,0,40,38
2812,2812,31,4,356410,8,11,2,12,0,4,1,99999,0,40,38
2813,2813,26,4,223558,11,9,4,13,4,0,0,0,0,40,38
2814,2814,63,1,160473,11,9,6,1,1,4,0,0,0,40,38
2815,2815,51,4,150999,15,10,2,3,0,4,1,7298,0,40,38
2816,2816,41,4,230961,11,9,2,1,0,4,1,0,0,40,38
2817,2817,71,4,169114,15,10,6,10,1,4,1,0,1429,40,38
2818,2818,39,4,301070,9,13,2,4,0,4,1,0,0,70,38
2819,2819,23,4,163687,15,10,2,4,0,4,1,0,0,50,38
2820,2820,35,4,180419,11,9,4,7,1,4,1,0,0,40,38
2821,2821,18,4,114828,2,8,4,7,3,4,1,0,0,4,38
2822,2822,44,4,208606,15,10,2,7,0,4,1,0,0,40,38
2823,2823,19,4,165977,15,10,4,12,3,4,0,0,0,25,38
2824,2824,28,4,110408,11,9,4,3,3,4,1,0,0,40,38
2825,2825,41,4,266047,9,13,2,3,0,4,1,0,0,40,38
2826,2826,52,4,176124,11,9,2,13,0,4,1,0,0,40,38
2827,2827,27,4,144063,0,6,4,3,4,4,1,0,0,75,38
2828,2828,29,5,446724,9,13,2,4,0,4,1,0,0,35,38
2829,2829,59,4,357118,9,13,6,4,1,4,0,0,0,40,38
2830,2830,47,6,102388,11,9,4,14,3,4,1,0,0,60,38
2831,2831,27,4,191515,12,14,4,10,1,4,1,0,0,45,38
2832,2832,31,4,94413,11,9,0,3,2,4,1,3325,0,40,38
2833,2833,42,1,32627,15,10,2,3,0,4,1,7688,0,45,38
2834,2834,37,4,218249,1,7,5,1,4,2,0,0,0,40,38
2835,2835,38,4,308798,11,9,0,12,4,4,0,0,0,40,38
2836,2836,24,4,199005,11,9,4,8,3,4,1,0,0,25,38
2837,2837,29,7,108432,12,14,4,10,1,4,1,0,0,40,38
2838,2838,47,6,149218,11,9,2,3,0,4,1,0,0,35,38
2839,2839,26,4,552529,11,9,2,7,5,2,0,0,0,40,38
2840,2840,43,4,222596,15,10,2,3,0,4,1,0,0,45,30
2841,2841,31,4,168961,11,9,2,3,0,1,1,0,0,40,38
2842,2842,37,4,206951,11,9,2,3,0,4,1,0,0,40,38
2843,2843,41,4,386236,4,3,2,5,0,4,1,0,0,30,25
2844,2844,20,4,196388,15,10,4,7,3,4,1,0,0,25,38
2845,2845,32,4,162675,8,11,4,1,3,4,0,0,0,35,5
2846,2846,38,4,187847,11,9,2,4,0,4,1,0,0,45,38
2847,2847,39,4,186934,11,9,2,3,0,4,1,0,0,38,38
2848,2848,75,0,27663,5,4,5,0,1,4,1,0,0,50,38
2849,2849,27,4,180271,11,9,2,7,0,4,1,0,0,43,38
2850,2850,35,4,215503,9,13,4,10,3,4,1,0,0,40,2
2851,2851,40,4,110862,9,13,2,12,0,4,1,0,0,50,38
2852,2852,28,4,197905,15,10,6,3,3,4,1,0,0,60,38
2853,2853,25,4,355124,11,9,4,7,1,4,0,0,2001,40,25
2854,2854,29,6,109621,11,9,2,3,0,4,1,0,0,40,38
2855,2855,50,4,194995,8,11,4,12,1,4,1,0,0,40,38
2856,2856,42,4,137136,11,9,4,4,1,2,1,0,0,55,38
2857,2857,47,4,67229,1,7,0,14,1,2,0,0,0,40,38
2858,2858,44,4,197033,11,9,2,1,0,4,1,0,0,40,38
2859,2859,27,2,187746,9,13,4,10,3,4,0,3325,0,25,38
2860,2860,40,4,98211,11,9,2,3,0,4,1,0,0,40,38
2861,2861,25,4,54298,11,9,2,12,0,4,1,0,0,30,38
2862,2862,48,6,49275,15,10,2,5,0,4,1,0,1485,50,38
2863,2863,22,4,237386,8,11,4,10,1,4,1,0,0,50,38
2864,2864,40,4,67243,15,10,0,13,1,4,1,0,0,40,38
2865,2865,46,4,168191,11,9,5,3,1,4,1,0,0,2,21
2866,2866,25,4,132327,15,10,5,1,2,3,0,0,0,40,7
2867,2867,17,4,175109,1,7,4,8,3,4,1,0,0,25,38
2868,2868,61,7,224638,11,9,6,1,1,4,0,0,0,40,38
2869,2869,23,4,128487,9,13,4,10,1,4,0,0,0,20,38
2870,2870,30,4,179747,11,9,2,3,0,4,1,0,0,45,38
2871,2871,46,4,195416,9,13,4,10,1,2,0,0,0,44,38
2872,2872,37,4,176949,5,4,2,3,0,4,1,0,0,50,38
2873,2873,31,4,114691,9,13,4,12,1,4,1,0,0,48,38
2874,2874,27,7,122540,15,10,4,3,2,4,1,0,0,40,38
2875,2875,36,4,93461,11,9,2,3,5,4,0,0,0,30,38
2876,2876,45,4,54098,11,9,2,4,0,4,1,0,0,45,38
2877,2877,22,4,333838,11,9,4,1,1,4,1,0,0,40,38
2878,2878,34,4,174789,11,9,2,12,0,4,1,0,0,45,38
2879,2879,70,4,227515,0,6,6,14,4,4,0,0,0,40,12
2880,2880,45,1,391585,9,13,2,11,0,4,1,7688,0,50,38
2881,2881,23,4,83315,0,6,2,6,0,4,1,0,0,10,38
2882,2882,22,4,213310,15,10,4,8,3,4,0,0,0,35,38
2883,2883,47,4,127303,15,10,2,12,0,4,1,0,0,40,38
2884,2884,29,4,255476,4,3,4,8,2,4,1,0,0,35,25
2885,2885,40,4,320451,9,13,2,13,0,1,1,0,0,40,0
2886,2886,33,4,454717,15,10,5,8,1,4,1,0,0,40,38
2887,2887,23,4,374474,11,9,4,8,3,4,0,0,0,35,38
2888,2888,19,4,78401,11,9,4,8,3,4,1,0,0,40,38
2889,2889,58,4,168887,11,9,2,6,0,4,1,0,0,40,38
2890,2890,55,4,254711,9,13,2,12,0,4,1,0,0,20,38
2891,2891,23,4,196678,15,10,4,12,3,4,0,0,0,20,38
2892,2892,53,4,217201,11,9,2,3,5,4,0,0,0,45,38
2893,2893,24,4,160398,2,8,4,5,3,4,1,0,0,30,38
2894,2894,43,4,288829,8,11,2,11,0,4,1,0,1902,42,38
2895,2895,20,4,185706,15,10,4,12,1,4,0,0,0,20,38
2896,2896,22,4,201615,7,12,4,1,2,4,0,0,0,37,38
2897,2897,48,4,157092,15,10,2,14,0,2,1,0,0,40,38
2898,2898,45,4,130561,1,7,4,12,1,2,0,0,0,35,38
2899,2899,33,4,202450,11,9,2,7,0,4,1,0,0,40,38
2900,2900,32,4,303942,11,9,4,7,1,4,1,0,0,40,38
2901,2901,44,2,339346,12,14,4,4,1,4,0,10520,0,60,38
2902,2902,21,0,234838,15,10,4,0,3,4,1,0,0,30,38
2903,2903,42,4,38389,9,13,2,1,0,4,1,0,0,40,38
2904,2904,35,4,147548,11,9,2,14,0,4,1,0,0,60,38
2905,2905,62,6,116626,10,16,6,4,1,4,0,0,0,40,38
2906,2906,46,2,110110,12,14,2,10,5,4,0,0,0,65,38
2907,2907,44,4,230478,7,12,0,4,1,4,1,0,0,60,38
2908,2908,28,4,398220,15,10,2,7,0,4,1,0,0,40,25
2909,2909,38,6,187346,7,12,0,8,4,4,0,0,0,20,38
2910,2910,59,6,175827,0,6,2,3,0,4,1,0,0,40,38
2911,2911,37,4,211494,15,10,0,4,1,4,1,0,1980,55,38
2912,2912,59,4,105745,8,11,2,7,0,4,1,0,0,45,38
2913,2913,55,4,237428,15,10,0,4,1,4,1,0,1504,40,38
2914,2914,40,4,200766,11,9,4,7,1,2,1,14344,0,40,38
2915,2915,22,7,24896,15,10,4,10,1,4,0,0,0,32,38
2916,2916,35,4,107164,9,13,2,4,0,4,1,0,0,50,38
2917,2917,42,4,202083,8,11,2,10,0,4,1,0,0,40,2
2918,2918,45,7,53768,12,14,0,4,1,4,0,0,0,70,38
2919,2919,48,4,159577,0,6,4,7,1,4,1,0,0,40,38
2920,2920,76,0,209674,5,4,0,0,1,4,0,0,0,7,38
2921,2921,21,4,309348,15,10,4,8,1,4,0,0,0,18,38
2922,2922,31,4,206046,9,13,2,4,0,4,1,0,0,45,38
2923,2923,65,6,227531,9,13,0,8,1,4,0,0,0,35,38
2924,2924,46,6,135339,11,9,3,3,1,1,1,0,0,45,18
2925,2925,18,4,155503,1,7,4,8,3,4,1,0,0,20,38
2926,2926,65,6,176835,12,14,3,10,1,4,0,7978,0,40,38
2927,2927,18,4,163067,15,10,4,11,3,4,0,0,0,40,38
2928,2928,35,4,212607,15,10,4,1,4,3,0,0,0,44,32
2929,2929,53,5,162381,14,15,2,10,0,4,1,15024,0,45,38
2930,2930,34,4,195890,15,10,2,10,5,4,0,0,0,40,38
2931,2931,33,1,49358,0,6,4,8,4,2,0,0,0,40,38
2932,2932,28,4,136077,8,11,2,3,0,4,1,0,0,40,30
2933,2933,43,4,119297,11,9,2,8,0,4,1,0,0,40,38
2934,2934,52,4,48947,8,11,6,8,4,4,0,0,0,13,38
2935,2935,49,6,32825,11,9,0,14,1,4,1,0,0,70,38
2936,2936,21,7,82847,15,10,4,4,1,4,0,0,0,38,38
2937,2937,61,4,119684,11,9,2,8,0,4,1,0,0,50,38
2938,2938,54,4,264143,6,5,0,6,1,4,1,0,0,24,38
2939,2939,45,4,30690,5,4,4,8,1,4,1,0,0,10,38
2940,2940,24,4,113631,9,13,4,8,1,4,1,0,0,40,38
2941,2941,26,4,366889,11,9,4,14,1,4,1,0,0,40,38
2942,2942,40,4,393962,8,11,4,10,1,4,0,0,0,50,38
2943,2943,48,4,165484,9,13,5,12,1,4,1,0,0,65,38
2944,2944,40,1,90737,15,10,2,1,0,4,1,0,1887,40,38
2945,2945,34,4,379798,9,13,2,12,0,4,1,0,0,60,38
2946,2946,29,4,190911,12,14,4,4,1,4,1,0,0,40,38
2947,2947,25,4,72887,1,7,2,3,0,1,1,0,0,40,29
2948,2948,65,4,192309,11,9,6,8,1,4,0,0,0,15,38
2949,2949,58,6,98361,11,9,2,3,0,4,1,0,0,40,38
2950,2950,47,4,121253,10,16,0,10,4,4,0,0,0,29,38
2951,2951,56,7,270859,9,13,2,10,0,4,1,0,1902,48,38
2952,2952,26,6,223705,11,9,0,8,4,4,0,0,0,40,4
2953,2953,45,4,125892,12,14,2,4,0,4,1,0,1977,60,38
2954,2954,37,6,202683,11,9,2,10,0,4,1,0,0,40,38
2955,2955,58,0,99131,11,9,2,0,5,4,0,7298,0,40,38
2956,2956,56,4,197577,11,9,0,8,1,4,0,0,0,40,38
2957,2957,19,8,43627,11,9,4,8,3,4,1,0,0,10,38
2958,2958,37,4,175185,8,11,4,6,1,4,1,0,0,40,38
2959,2959,19,4,377405,15,10,4,4,1,4,0,0,0,20,38
2960,2960,24,4,47541,12,14,4,14,1,4,1,0,0,25,38
2961,2961,36,4,218729,15,10,2,1,3,4,0,0,0,30,38
2962,2962,26,2,197430,9,13,4,10,1,4,0,0,0,50,38
2963,2963,57,4,259010,15,10,2,14,0,4,1,0,0,84,38
2964,2964,49,4,121124,11,9,2,10,0,4,1,0,0,50,38
2965,2965,21,0,334593,15,10,4,0,1,4,1,0,0,40,38
2966,2966,40,4,374764,15,10,2,4,0,4,1,0,0,45,38
2967,2967,59,4,192845,11,9,2,6,0,4,1,0,0,40,38
2968,2968,36,4,144524,11,9,0,7,4,2,0,0,0,40,38
2969,2969,31,5,136402,7,12,2,12,0,4,1,0,0,40,38
2970,2970,42,4,255847,5,4,2,1,0,4,1,0,0,40,25
2971,2971,29,4,177955,6,5,4,9,4,4,0,0,0,24,8
2972,2972,35,4,151835,12,14,2,10,0,4,1,99999,0,50,38
2973,2973,18,4,65098,11,9,4,8,3,4,1,0,0,15,38
2974,2974,27,6,328119,6,5,2,3,0,4,1,0,0,30,25
2975,2975,55,4,125147,11,9,2,4,0,4,1,0,0,45,38
2976,2976,52,4,62834,11,9,2,7,0,4,1,0,0,20,38
2977,2977,51,7,230095,11,9,0,4,4,4,0,0,0,38,38
2978,2978,41,1,348059,12,14,0,4,4,4,0,0,0,40,38
2979,2979,34,4,425622,4,3,2,6,0,4,1,0,0,40,25
2980,2980,25,2,336320,9,13,0,11,1,4,0,0,0,40,38
2981,2981,28,4,225809,15,10,4,8,1,4,1,0,0,40,38
2982,2982,80,4,216073,4,3,2,8,0,4,1,0,0,32,38
2983,2983,27,4,267912,4,3,2,8,0,4,1,0,0,52,25
2984,2984,28,4,108706,11,9,2,13,5,4,0,0,0,40,38
2985,2985,43,4,575172,8,11,2,14,0,4,1,3103,0,32,38
2986,2986,18,4,311489,15,10,4,1,3,4,0,0,0,26,38
2987,2987,46,4,189123,7,12,2,13,0,4,1,7298,0,40,38
2988,2988,42,4,95998,9,13,0,4,1,4,1,0,0,45,38
2989,2989,50,5,177487,11,9,2,12,5,4,0,0,0,30,38
2990,2990,30,4,213002,15,10,2,13,0,2,1,0,0,14,38
2991,2991,55,4,272723,5,4,2,8,0,2,1,0,0,40,38
2992,2992,58,4,84231,0,6,2,14,0,4,1,0,0,50,38
2993,2993,41,4,475322,15,10,4,1,1,4,1,0,1617,35,38
2994,2994,25,4,120268,11,9,4,12,3,4,1,0,1741,40,38
2995,2995,22,0,60331,15,10,2,0,0,4,1,0,0,10,38
2996,2996,59,4,172618,15,10,0,12,1,4,1,0,0,56,38
2997,2997,36,7,173273,12,14,4,10,1,2,0,0,0,40,38
2998,2998,25,4,52921,7,12,2,12,0,4,1,0,0,45,38
2999,2999,19,4,210364,1,7,4,8,3,4,1,0,0,20,38
3000,3000,34,4,87310,11,9,4,6,3,4,1,2174,0,40,38
3001,3001,51,4,332489,7,12,2,4,0,4,1,0,0,55,11
3002,3002,31,4,100333,1,7,4,7,1,4,0,0,0,36,38
3003,3003,21,4,216867,15,10,4,6,3,4,1,0,0,40,38
3004,3004,36,0,177974,1,7,2,0,0,4,1,0,0,40,38
3005,3005,51,4,292110,11,9,4,1,1,4,0,0,0,35,38
3006,3006,39,1,219137,7,12,4,1,4,4,0,0,0,40,38
3007,3007,34,4,159589,11,9,2,7,0,4,1,0,2051,40,38
3008,3008,38,4,186815,11,9,2,12,0,4,1,0,0,43,38
3009,3009,21,4,22149,11,9,4,8,3,0,1,0,0,30,38
3010,3010,22,4,228724,8,11,4,6,1,4,1,0,0,40,38
3011,3011,29,7,187392,11,9,4,1,1,4,0,0,0,40,38
3012,3012,25,4,105930,11,9,4,8,3,4,0,0,0,40,38
3013,3013,53,7,182907,11,9,2,8,0,4,1,0,0,40,38
3014,3014,68,4,322025,11,9,2,14,0,2,1,0,0,5,38
3015,3015,21,4,263886,15,10,4,1,1,2,0,0,0,20,38
3016,3016,34,2,362775,0,6,2,8,5,0,0,0,0,30,38
3017,3017,53,4,96062,8,11,2,3,0,4,1,0,0,40,38
3018,3018,59,0,191665,15,10,6,0,1,4,0,0,2205,40,38
3019,3019,32,6,159322,15,10,4,3,3,4,1,0,1980,80,38
3020,3020,33,2,163867,11,9,4,8,3,4,1,0,0,8,38
3021,3021,34,6,136204,9,13,2,10,0,4,1,0,1902,32,38
3022,3022,61,4,160431,11,9,6,8,4,4,0,0,0,40,38
3023,3023,46,4,163324,11,9,2,8,5,4,0,0,0,40,38
3024,3024,32,0,161309,14,15,2,0,5,4,0,15024,0,50,38
3025,3025,26,4,208881,9,13,4,12,1,4,1,0,0,42,38
3026,3026,37,6,183127,11,9,0,12,3,4,0,0,0,40,38
3027,3027,41,4,192225,9,13,2,4,0,4,1,0,0,40,38
3028,3028,59,2,222081,9,13,4,10,2,2,0,0,0,35,38
3029,3029,28,4,183627,15,10,2,12,0,4,1,0,0,50,38
3030,3030,39,4,187921,11,9,2,14,0,4,1,0,0,99,38
3031,3031,25,4,25497,15,10,4,14,1,4,1,4101,0,40,38
3032,3032,45,4,353824,15,10,2,6,0,4,1,0,0,40,38
3033,3033,30,4,250804,11,9,2,3,0,4,1,0,0,40,38
3034,3034,61,4,385583,15,10,0,3,1,4,1,0,0,40,38
3035,3035,52,4,84788,0,6,4,7,1,4,1,0,0,40,38
3036,3036,54,4,127704,5,4,5,3,1,4,1,0,0,40,38
3037,3037,54,0,99208,13,1,2,0,0,4,1,0,0,16,38
3038,3038,45,4,347993,5,4,2,3,0,4,1,0,0,44,25
3039,3039,48,4,175958,9,13,0,10,1,4,1,0,0,30,38
3040,3040,36,6,278553,14,15,2,10,0,2,1,15024,0,75,38
3041,3041,49,4,186009,15,10,0,8,4,4,0,0,0,43,38
3042,3042,31,4,55104,11,9,0,1,1,4,0,0,0,25,38
3043,3043,65,2,179411,11,9,6,13,4,4,0,0,0,35,38
3044,3044,56,4,68452,11,9,5,7,4,2,0,0,0,40,38
